Gender,10percentage,12percentage,CollegeTier,Degree,collegeGPA,CollegeCityTier,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
1,76.6,72.2,2,1,78.84,0,475,475,425,0.829584599793067,-1,-1,-1,469,-1,-1,-1,-0.6491,0.9688,-0.6343,0.2679,-0.6035,300000
1,82.4,71.4,2,1,71.54,0,455,485,560,0.744758354008939,465,-1,438,-1,-1,-1,-1,0.4155,-0.6201,0.3174,0.9066,-0.6692,320000
1,76.0,70.0,2,1,76.0,1,575,554,375,0.298769128563994,345,-1,-1,-1,356,-1,-1,0.99,1.3779,0.4711,-0.8682,0.6721,115000
2,89.0,97.6,2,1,80.0,0,505,495,525,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.1623,0.8128,0.2366,-0.0846,-0.7615,375000
1,78.0,84.0,2,1,85.78,1,325,435,545,0.842248322257836,485,-1,469,-1,-1,-1,-1,-0.4463,0.2124,1.0859,0.2727,-0.6692,315000
1,80.0,80.6,2,1,71.9,0,420,545,495,0.842248322257836,415,-1,469,-1,-1,-1,-1,1.2772,0.0459,0.9322,-1.6289,0.8637,300000
2,94.4,86.8,2,1,90.3,0,640,495,620,0.991386932781466,-1,-1,-1,-1,633,-1,-1,-0.4463,0.2124,-1.0659,-0.3612,-0.2859,350000
2,76.0,74.0,2,1,79.0,0,590,450,400,0.356536487724475,525,-1,346,-1,-1,-1,-1,1.5644,1.2114,1.8543,0.9066,0.6721,385000
1,67.0,73.8,2,1,69.75,0,275,400,385,0.725984147969479,365,-1,-1,438,-1,-1,-1,0.4155,-0.1206,0.4711,1.4136,0.6721,225000
2,76.0,88.0,2,1,72.72,0,355,425,385,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.2828,0.8128,0.5269,-0.407769999999999,0.5419,400000
1,91.2,70.0,2,1,70.8,1,605,525,370,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.3779,-0.6048,-0.7415,0.4805,315000
1,80.2,74.8,2,1,78.16,0,380,415,620,0.338786347219528,-1,292,-1,-1,-1,-1,-1,-1.0208,-0.1206,0.01,-0.2344,-0.2859,360000
1,69.0,69.0,2,1,66.0,0,325,305,430,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.4155,0.2124,0.4711,-0.7415,0.6721,195000
1,86.0,79.0,2,1,83.01,0,405,410,690,0.356536487724475,585,-1,346,-1,-1,-1,-1,0.2718,1.5444,0.7785,-0.995,1.6302,315000
1,86.9,91.7,2,1,67.0,1,485,505,595,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.9737,0.1888,-1.0697,-1.4653,-0.2875,350000
1,89.12,65.0,2,1,65.24,1,370,410,470,0.298769128563994,325,-1,315,-1,356,-1,-1,0.2718,1.2114,1.3933,1.4136,-0.2859,200000
1,65.0,56.0,2,2,67.37,0,465,560,365,0.842248322257836,465,-1,469,-1,-1,-1,-1,1.4208,1.2114,0.6248,-1.7556,0.4805,180000
1,90.0,81.2,1,1,70.3,0,730,585,720,0.557389505646088,475,-1,-1,-1,420,-1,-1,0.5591,0.8784,1.0859,-0.6147,0.0973,300000
1,78.57,71.52,2,1,70.87,0,525,570,405,0.991397583740291,385,516,-1,-1,-1,-1,-1,-0.5899,-0.2871,-0.4511,0.9066,-1.6273,200000
1,82.6,63.6,2,1,71.0,0,535,525,530,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.8192,-0.9033,-1.5776,-1.1128,-0.1295,350000
1,87.2,74.33,2,1,69.0,1,735,505,475,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.6646,0.3448,-0.344,-0.0552,-0.1295,265000
1,86.0,77.0,2,1,80.0,0,310,475,355,0.444617716881577,315,-1,-1,-1,393,-1,-1,0.7027,0.2124,-0.2974,0.0192,1.0554,100000
1,70.0,75.0,2,1,70.0,0,355,425,435,0.0684457505037512,-1,-1,-1,254,-1,-1,-1,0.51,-0.1232,-0.9245,0.4148,0.4234,400000
1,68.0,82.0,2,1,68.0,0,565,565,365,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.0355,0.5008,-0.1988,-0.0552,0.6603,465000
1,75.0,59.6,2,1,61.51,1,520,425,385,0.557389505646088,315,324,-1,-1,420,-1,-1,0.2718,-0.1206,0.4711,-0.6147,-0.2859,120000
1,66.3,66.67,2,1,68.75,1,505,415,395,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.3447,0.5008,-1.3599,1.4724,-0.6035,410000
1,73.8,60.8,2,1,85.3,0,630,580,665,0.744758354008939,615,-1,438,-1,-1,-1,-1,0.2718,0.7119,0.3174,-0.8682,0.0973,335000
1,84.0,88.75,2,1,72.0,1,665,545,525,0.911395278391328,505,-1,500,-1,-1,-1,-1,-1.308,0.0459,-1.3733,-0.1076,0.0973,325000
1,93.0,94.0,2,1,80.0,1,525,470,570,0.978799292641428,525,-1,561,-1,-1,-1,-1,0.4155,-0.7866,-0.2974,0.9066,-0.2859,450000
1,67.7,56.3,2,1,81.7,0,360,565,570,0.911395278391328,575,-1,500,-1,-1,-1,-1,-0.0154,-0.2871,-0.1437,-1.6289,-0.6692,450000
2,81.0,79.0,2,1,71.5,0,510,500,575,0.493596387301038,455,324,-1,-1,-1,-1,-1,-1.8825,-3.7836,-2.4491,0.9066,-1.8189,400000
1,81.2,87.6,1,2,8.89,0,595,615,794,0.979521744319216,625,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.0842,-0.4891,-0.0552,-0.2875,820000
1,85.4,85.0,2,1,70.06,0,695,610,780,0.960603251997053,-1,466,-1,-1,-1,-1,-1,-0.7335,0.3789,1.2396,-0.1076,0.8637,500000
2,73.2,73.6,2,1,67.6,0,475,585,735,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.8463,-0.4536,0.1637,-0.6147,0.4805,410000
1,84.0,80.8,1,1,72.0,1,595,605,645,0.490636955889964,-1,-1,-1,383,-1,-1,-1,-0.4173,1.1248,-0.1988,0.884829999999999,0.1864,500000
1,73.0,79.0,2,1,75.0,0,440,315,430,0.538386892985096,-1,333,-1,-1,-1,420,-1,-0.4463,-1.9521,-0.4511,-0.4879,-1.4356,240000
1,84.2,77.4,1,1,78.9,0,505,555,495,0.694479327708463,415,366,-1,-1,-1,-1,-1,-1.8083,0.1888,-0.6343,1.2374,-0.2875,405000
1,69.3,89.6,2,2,74.0,0,405,455,555,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.2628,0.2668,0.5994,-0.2902,-1.0774,500000
1,65.0,75.0,2,1,62.0,0,475,415,575,0.229481754911755,-1,266,-1,-1,-1,340,-1,0.6646,1.4368,-1.7954,-1.4653,-0.0506,195000
2,78.0,76.0,2,1,73.0,1,405,400,355,0.538386892985096,325,333,-1,-1,-1,260,-1,-0.7335,-0.1206,-2.1418,0.9066,-1.0524,45000
1,86.5,69.16,2,1,67.81,1,395,615,560,-1.0,325,-1,407,-1,-1,-1,-1,1.9953,1.7109,1.7007,-2.136,1.6302,300000
1,87.0,86.54,2,1,78.4,0,325,415,470,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.4285,0.1125,0.7785,-0.3612,0.166999999999999,150000
2,93.0,89.0,2,1,83.0,0,345,495,325,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.7335,0.0459,-0.1437,1.0333,-0.8608,150000
1,52.0,56.0,2,1,70.0,0,380,375,370,0.23780283983757,435,-1,315,-1,-1,-1,-1,-1.4517,0.5454,0.9322,0.0192,-0.6692,180000
1,94.6,83.0,1,1,84.0,0,695,625,725,0.995464718630865,685,-1,-1,-1,-1,-1,-1,-1.1901,0.3448,-1.9405,-0.7603,0.0284,550000
1,72.0,68.0,2,1,80.0,0,370,415,470,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.59199999999999,1.0858,-0.0537,-0.4078,0.0284,100000
1,86.1,74.83,2,1,73.9,0,545,570,665,0.684565067658204,475,260,-1,-1,452,-1,-1,-1.1644,0.7119,-0.2974,1.2869,0.8637,345000
1,90.4,80.4,1,1,74.0,1,325,555,705,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.159,0.5454,0.9322,0.5262,-1.0524,410000
1,78.6,79.0,2,1,74.0,0,675,565,405,0.868736585485218,335,-1,376,-1,-1,420,-1,0.8463,1.0449,0.7785,-2.643,0.2889,330000
2,92.6,89.9,2,1,82.27,0,730,620,590,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.8463,1.2114,0.9322,-0.1076,1.0554,325000
2,92.0,89.0,2,1,64.08,0,800,475,695,0.356536487724475,535,-1,346,-1,-1,-1,-1,0.99,1.7109,1.547,-2.136,0.2889,305000
1,92.0,88.8,2,1,73.0,0,640,645,690,0.356536487724475,535,-1,346,-1,-1,-1,-1,-0.159,0.3789,-1.527,0.2727,0.8637,325000
1,73.5,71.85,2,1,65.44,0,365,495,505,0.694479327708463,-1,366,315,-1,-1,473,-1,1.2828,0.8128,1.2525,-0.2902,0.8183,180000
1,86.4,80.4,2,1,61.54,0,585,505,605,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.51,0.5008,-0.4891,-0.8778,0.1864,180000
1,88.1,88.1,2,1,62.57,0,560,510,520,0.423951396376433,385,-1,-1,-1,388,-1,-1,1.1336,1.3779,0.01,-2.2627,-0.0943,345000
1,92.5,83.5,2,1,77.0,1,780,680,620,0.380091833171688,505,-1,-1,-1,-1,313,-1,-0.3027,-0.9531,-0.7585,1.0333,-0.8608,600000
2,71.6,69.0,2,1,68.72,0,755,645,705,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.5591,-0.6201,0.4711,-1.1218,-0.0943,400000
1,80.0,73.0,2,1,71.5,0,555,375,605,0.694479327708463,375,366,-1,-1,-1,-1,-1,-1.3447,-0.1232,-0.344,0.0623,-0.4455,420000
1,70.0,61.0,2,1,67.6,0,605,580,655,0.356536487724475,-1,-1,346,-1,-1,-1,-1,1.5644,0.8784,1.2396,-2.643,0.0973,110000
1,74.0,76.8,2,2,74.0,0,645,555,595,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.3555,0.5008,0.3817,-0.1727,0.5024,540000
2,63.0,64.0,2,1,72.32,1,290,370,270,0.143256541032196,295,-1,-1,-1,-1,-1,-1,-3.1752,-5.1156,-3.0639,-0.7415,-5.2679,120000
2,82.0,71.4,2,1,82.5,1,580,570,475,0.600643959446608,455,-1,-1,-1,-1,-1,-1,0.7027,0.8784,0.6248,0.0192,0.8637,175000
1,78.2,84.5,2,1,72.3,0,650,580,545,-1.0,435,-1,-1,-1,-1,-1,-1,-0.159,0.3789,-1.0659,-0.8682,-0.0943,300000
1,59.0,60.0,2,1,67.0,0,485,645,515,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.1644,-0.6201,-1.527,-0.8682,-2.5853,300000
1,59.0,87.7,2,1,71.04,1,300,340,355,0.112139438207403,155,228,-1,-1,-1,-1,-1,-0.0154,-2.4516,-0.4511,0.2727,-3.1602,120000
1,76.66,64.33,2,1,72.02,0,615,525,430,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.5899,0.5454,0.3174,-0.7415,-0.8608,95000
2,83.4,88.2,2,1,72.3,0,450,450,445,0.124502074009537,-1,233,-1,-1,-1,-1,-1,0.4155,0.3789,1.2396,1.0333,-0.0943,180000
1,81.5,72.0,2,1,75.1,1,475,585,615,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-0.7264,0.6568,-2.2308,-0.5253,0.0284,300000
1,81.8,81.2,1,1,74.64,1,605,620,665,0.976292560913216,555,484,-1,-1,-1,-1,-1,0.2718,0.2124,-0.1437,-1.5021,-0.2859,325000
1,60.0,50.0,2,1,69.94,0,240,340,430,0.143256541032196,295,-1,-1,-1,-1,-1,-1,-1.8825,-2.2851,-0.2974,-0.2344,-0.6692,240000
1,71.06,68.67,2,1,66.4,0,555,435,430,0.450876584483451,395,-1,-1,-1,-1,-1,-1,1.2772,1.2114,1.547,-0.8682,0.4805,350000
2,91.2,84.63,2,1,78.15,0,455,535,445,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,0.5269,-0.2902,0.3444,320000
2,80.0,82.4,2,1,74.27,0,445,485,655,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.9629,-0.7473,0.5269,0.7673,0.3444,350000
1,70.0,56.6,2,1,71.18,0,205,555,470,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.5765,0.3448,-0.6343,-0.2609,-0.2875,150000
2,92.8,83.0,2,2,86.7,0,375,435,425,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.7473,-0.6343,-0.29027,-0.5245,300000
1,84.0,89.5,2,1,75.86,0,570,445,405,0.725984147969479,325,-1,-1,438,-1,-1,-1,1.2772,1.3779,0.3174,-2.136,0.2889,105000
1,79.6,78.0,2,1,54.75,0,685,630,645,0.436962648056859,495,-1,-1,-1,-1,324,-1,-0.4463,0.3789,0.4711,-0.7415,0.4805,145000
1,62.0,61.0,2,1,60.0,1,535,385,335,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.9629,-0.2793,-0.344,0.5323,-0.1295,415000
1,87.4,76.0,2,1,79.0,0,505,405,425,0.229481754911755,305,266,-1,-1,-1,366,-1,-1.4992,-1.0203,0.2729,-1.7004,-1.8673,400000
1,86.0,70.0,2,1,84.1,0,545,485,470,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.1336,0.5454,0.4711,-1.3753,0.2889,320000
1,71.0,74.2,2,1,61.1,0,515,485,445,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-2.4266,-1.8393,-1.2511,-0.6428,-2.9731,180000
1,73.6,68.2,2,1,65.8,0,640,595,535,0.605533552346783,435,-1,-1,-1,-1,356,-1,0.1282,0.8784,0.3174,-1.1218,0.0973,300000
2,78.0,71.0,2,2,85.0,0,455,470,440,0.622642915849938,455,-1,407,-1,-1,-1,-1,-1.7389,-3.6171,-1.9408,-0.3612,-5.686,200000
1,67.4,62.3,2,1,64.5,0,465,465,485,0.124502074009537,405,233,-1,-1,-1,-1,-1,-0.5719,0.0328,-1.7954,1.2374,1.4502,350000
2,78.4,79.0,2,1,75.0,0,575,485,495,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.7264,1.1248,-1.9405,-0.1727,0.9763,350000
1,79.28,68.55,2,1,79.75,0,615,640,545,0.909151943253525,-1,-1,-1,-1,-1,-1,-1,1.1336,1.2114,-1.527,-0.995,0.8637,240000
1,80.63,72.4,2,1,73.3,0,325,485,515,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-0.3027,1.0449,1.547,1.6672,-0.2859,380000
1,60.83,70.4,2,1,70.38,0,355,515,595,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.8192,0.6568,0.672,-0.1727,0.0284,600000
1,48.5,59.77,2,2,64.0,1,335,515,565,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-2.1175,-3.0874,-2.6662,0.0623,-3.4471,105000
2,78.8,70.0,2,1,77.6,1,545,505,485,0.0800552813405495,405,-1,253,-1,-1,-1,-1,-0.3027,0.5454,1.2396,-0.1076,1.247,305000
1,69.33,63.0,1,2,85.2,0,585,585,635,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.0464,0.9688,0.3817,-1.3478,-0.2875,700000
1,86.15,83.0,2,1,60.2,1,560,505,585,0.842248322257836,615,-1,469,-1,-1,-1,-1,-0.5899,1.0449,-1.3733,-0.995,-0.4776,335000
1,67.0,65.0,2,1,65.0,1,525,420,475,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.3027,-0.7866,-0.2974,0.2727,0.0973,180000
1,70.4,69.2,2,1,70.0,0,565,635,715,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.4992,-0.5913,-1.0697,-0.5253,-1.2354,470000
1,89.12,74.33,2,1,77.89,1,505,585,645,0.990008756723898,655,-1,-1,-1,-1,-1,-1,0.9737,1.5538,-1.0334,-1.58287,-0.2875,430000
1,82.14,81.26,2,1,67.54,0,665,630,500,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.1644,-0.1206,-1.3733,0.0192,0.0973,225000
1,71.6,72.8,2,1,65.1,0,510,410,250,0.622642915849938,395,-1,407,-1,-1,-1,-1,1.2772,1.3779,1.0859,0.3995,0.0973,90000
1,95.54,90.0,1,1,59.0,1,465,610,530,0.255778193719394,355,-1,-1,-1,-1,-1,292,-1.0208,-0.6201,0.6248,1.1601,-0.2859,345000
1,86.0,85.4,2,1,75.3,1,755,520,655,0.0622212912369296,405,-1,-1,-1,260,-1,-1,0.1282,0.8784,-1.3733,0.0192,0.2889,300000
2,82.0,66.0,2,1,63.0,0,615,500,455,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.8192,1.3198,0.3817,-0.9953,0.3444,360000
1,77.7,64.1,2,1,76.2,1,475,385,405,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-2.5811,-1.0593,-0.0537,1.11982999999999,-0.2875,105000
1,53.0,54.0,2,2,61.0,0,495,515,405,0.486747008438193,465,-1,376,-1,-1,-1,-1,0.8463,0.2124,0.9322,-2.2627,0.4805,205000
1,74.5,73.17,2,1,68.9,0,615,570,695,0.942116551485008,575,-1,-1,-1,-1,-1,-1,1.4208,0.5454,0.6248,-1.7556,-0.0943,180000
1,80.5,68.4,1,1,67.95,1,565,544,505,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.1082,0.9688,-0.0537,0.7673,-0.2875,550000
1,78.0,77.0,2,1,68.64,0,505,555,554,0.910770164246022,275,433,-1,-1,-1,313,-1,-0.2628,0.0328,-1.5051,-0.6428,1.1343,250000
1,88.4,82.0,2,1,55.6,1,615,525,544,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-1.4992,0.9688,-0.6343,-0.2902,-1.7093,755000
1,86.0,95.0,2,1,72.0,0,355,405,585,0.229481754911755,395,266,-1,-1,-1,-1,-1,0.0464,0.0328,-0.9245,-0.6428,-1.2354,530000
1,78.2,67.0,2,1,64.27,1,515,555,505,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.6924,0.3448,0.3817,0.0035299999999999,-0.9194,440000
1,56.0,65.0,2,1,67.2,0,495,464,554,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.8192,-0.2012,-0.7068,0.1798,-0.6035,120000
1,69.2,77.4,2,2,76.72,1,535,630,645,0.999664340267414,695,-1,684,-1,-1,-1,-1,-2.3134,1.0449,0.1637,1.5404,0.0973,350000
1,69.0,51.3,2,1,72.0,0,430,395,235,0.744758354008939,455,-1,438,-1,-1,-1,-1,-0.0154,-1.2861,0.01,0.2727,-0.4776,110000
1,70.0,57.8,2,1,63.0,0,335,485,410,0.0531603052826837,-1,196,-1,-1,-1,206,-1,-0.8772,-1.2861,-0.4511,-0.2344,-0.8608,200000
2,79.37,61.6,2,2,82.0,1,395,605,585,0.124502074009537,445,233,-1,-1,-1,-1,-1,-0.2628,0.8128,0.9623,-0.8778,0.3444,265000
1,85.0,87.0,1,1,87.8,1,730,610,695,0.976292560913216,-1,484,-1,-1,446,-1,-1,-0.0154,0.2124,-0.1437,-0.7415,0.6721,450000
2,74.6,68.6,2,1,77.0,0,395,435,575,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.2009,-0.2793,-0.4891,1.1199,-0.4455,190000
1,70.0,65.0,2,1,71.0,0,420,485,415,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-0.7335,-0.7866,-1.8344,0.0192,0.2889,240000
1,70.0,60.0,2,2,70.0,0,440,395,440,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.5644,1.7109,-0.6048,-1.8824,0.4805,160000
1,61.6,61.2,2,1,67.08,0,405,460,450,0.842248322257836,365,-1,469,-1,-1,-1,-1,1.2772,-0.2871,2.008,0.1459,0.8637,170000
1,91.5,75.5,2,1,76.0,0,475,450,150,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-1.1644,-0.6201,0.7785,1.5404,-0.2859,240000
1,64.4,65.6,2,1,63.5,0,335,530,575,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.7335,-0.2871,0.3174,1.794,0.0973,150000
2,93.6,86.4,2,1,77.7,0,605,635,525,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.5719,0.1888,-0.4891,-0.407769999999999,-0.643,500000
1,74.6,73.4,2,1,71.06,0,555,475,615,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,1.1248,1.8331,-0.1727,1.6082,370000
2,88.0,69.0,2,1,67.0,0,405,460,390,0.338786347219528,415,292,-1,-1,-1,-1,-1,0.8463,-1.7856,-0.1437,1.5404,-0.8608,120000
1,79.5,63.2,2,1,63.3,0,615,425,440,0.493596387301038,405,324,-1,-1,-1,452,-1,-0.3027,1.0449,1.3933,0.1459,0.8637,170000
2,91.8,89.6,2,1,84.3,1,725,595,605,0.538386892985096,475,333,-1,-1,-1,-1,-1,-1.2287,1.2808,-1.9405,1.76613,0.1864,305000
1,86.6,69.6,2,1,72.0,0,675,525,525,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.3555,0.9688,0.0914,-0.8778,-0.7615,2600000
1,85.6,82.0,2,1,67.0,0,665,680,535,0.744758354008939,475,-1,438,-1,-1,-1,-1,-0.4463,0.0459,-1.527,-0.1076,0.4805,220000
1,73.0,76.0,2,1,74.0,1,465,570,415,0.356536487724475,575,-1,346,-1,-1,-1,-1,-1.5953,-0.1206,0.3174,0.2727,-1.4356,60000
2,78.5,71.0,2,1,75.0,0,305,365,525,0.824666400671332,365,400,-1,-1,-1,-1,-1,-0.880999999999999,-1.2153,-0.7794,0.8848,0.0284,610000
2,78.0,73.0,2,1,75.9,0,490,445,320,0.744758354008939,395,-1,438,-1,-1,-1,-1,-0.4463,1.0449,-0.4511,-0.1076,0.0973,300000
1,92.0,90.66,2,1,82.53,1,675,555,635,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.626,0.8128,-1.2148,-0.52527,0.0284,600000
1,67.0,61.0,2,2,68.23,0,565,515,415,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.3014,0.5008,-0.9245,0.7967,-0.4455,420000
1,94.4,65.9,2,1,81.8,1,510,555,825,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.9953,1.5444,0.3174,-1.8824,-0.0943,240000
2,78.0,71.0,2,1,73.5,0,335,520,430,0.535862819499896,-1,-1,-1,393,-1,-1,-1,0.8463,0.2124,-0.6048,-0.8682,0.2889,250000
1,80.2,77.6,1,1,74.3,1,505,555,555,0.910770164246022,425,433,-1,-1,-1,286,-1,-1.0355,-0.2793,0.9623,0.0623,-0.4455,350000
1,77.0,62.2,2,1,75.0,1,500,530,535,-1.0,-1,-1,376,-1,-1,-1,-1,-0.0154,-0.1206,-1.6807,0.0192,-1.4356,120000
1,86.0,76.6,1,1,67.0,0,475,545,570,0.622642915849938,495,-1,407,-1,-1,-1,-1,-0.5899,-0.6201,-0.4511,-0.3612,0.6721,200000
1,68.6,66.4,2,1,64.7,0,310,500,560,0.694479327708463,-1,366,-1,-1,-1,313,-1,0.2718,-1.1196,-0.7585,-0.4879,-0.8608,180000
1,69.85,65.2,2,1,66.17,0,475,605,470,0.206710618336758,-1,-1,-1,313,-1,-1,-1,-0.4463,0.0459,-0.9122,0.2727,-1.0524,120000
1,74.0,74.0,2,1,72.0,0,345,570,455,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.7389,-0.6201,-0.2974,-0.6147,-0.0943,240000
1,71.0,74.4,2,1,72.0,0,350,530,415,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.2718,0.3789,0.6248,0.5262,0.8637,120000
1,63.0,64.0,2,1,72.4,0,500,460,415,0.193768441980019,395,-1,-1,-1,324,-1,-1,1.1336,0.7119,0.1637,-0.4879,-0.4776,105000
2,91.0,82.0,2,1,76.0,0,425,465,525,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.1283,-0.1232,0.8171,-1.7004,0.5024,450000
1,67.0,76.0,2,1,72.63,0,500,440,445,0.829584599793067,345,-1,-1,469,-1,-1,-1,-2.0262,0.0459,0.3174,0.1459,0.2889,210000
1,72.0,59.9,2,1,63.0,0,440,450,395,0.991230625262871,385,-1,592,-1,-1,-1,-1,-0.4463,0.3789,0.6248,1.5404,0.6721,120000
1,88.6,56.0,2,1,67.35,1,465,535,545,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-0.8772,-0.2871,0.1637,-0.3612,0.4805,200000
1,49.0,52.0,2,1,68.0,0,545,375,565,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.880999999999999,-1.5273,-0.344,0.5323,-0.9194,270000
1,88.5,94.7,2,1,77.5,1,435,555,635,0.538386892985096,315,333,-1,-1,-1,-1,-1,0.8192,1.1248,1.688,-1.8179,-0.9194,175000
1,93.38,79.83,2,1,72.3,0,500,585,575,0.911395278391328,495,-1,500,-1,-1,-1,-1,1.4208,0.8784,1.0859,0.5262,0.4805,330000
1,79.8,77.0,2,1,81.6,0,515,445,495,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.6646,1.9048,2.1234,3.3525,1.1343,445000
1,73.4,68.0,2,1,76.83,0,475,525,515,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-0.5899,-0.6201,0.7785,-0.6147,0.0973,325000
2,69.0,69.83,2,1,63.83,0,395,495,400,0.423951396376433,-1,388,-1,-1,388,-1,-1,-0.159,-0.7866,1.547,-1.3753,0.4805,300000
2,79.52,57.5,2,1,64.25,1,490,455,465,0.842248322257836,495,-1,469,-1,-1,-1,-1,-0.159,-0.2871,0.3174,-2.2627,1.247,120000
2,70.0,65.0,2,1,74.0,0,485,485,445,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.9737,1.1248,-1.2148,-1.4066,-1.0774,200000
1,72.4,67.9,2,2,80.0,1,325,505,565,0.21678548596901,325,-1,-1,-1,-1,-1,-1,0.2009,-0.4353,0.925999999999999,0.0622299999999999,0.1864,210000
1,62.5,60.0,2,1,72.0,1,465,540,465,0.112139438207403,335,228,-1,-1,-1,-1,-1,-0.4463,-0.7866,-0.4511,-0.995,-1.0524,165000
1,73.0,64.0,2,1,67.0,0,505,465,555,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.5719,-1.0593,1.1074,1.2374,-0.4455,460000
1,86.4,93.6,1,1,72.3,0,800,570,500,0.986525019020638,-1,-1,-1,580,-1,-1,-1,-2.0262,-1.1196,-0.7585,-0.2344,-0.4776,600000
2,86.0,92.8,2,1,69.25,1,435,465,525,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.3941,0.0328,-1.9405,-0.43717,-0.9194,210000
1,74.0,86.1,2,2,76.0,0,405,385,585,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.8083,-0.5913,-0.9245,-0.0552,0.3444,380000
1,80.0,71.0,2,1,74.97,0,525,455,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-3.3539,-0.5523,-2.0131,0.0623,-2.0253,450000
2,85.0,73.0,2,1,77.0,0,355,405,305,0.124502074009537,315,233,-1,-1,-1,-1,-1,-0.2628,1.1248,-2.0856,-0.5253,-0.7615,100000
2,81.0,75.6,2,1,73.86,0,425,355,535,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,0.6204,0.3444,360000
2,69.73,75.5,2,1,65.0,0,395,425,554,0.660334987737014,-1,-1,-1,435,-1,-1,-1,-0.0154,0.0459,-1.2196,-1.1218,0.2889,350000
